file_path,filename,extension,class,duration,sample_rate,num_samples,num_channels,array_shape,array_dtype,file_size_bytes,file_size_mb
data/adv_test/68621.npy,68621.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/86532.npy,86532.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/34309.npy,34309.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/79661.npy,79661.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/2318.npy,2318.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/68709.npy,68709.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/69703.npy,69703.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/50322.npy,50322.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53067.npy,53067.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/37216.npy,37216.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/17415.npy,17415.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/101935.npy,101935.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/68432.npy,68432.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72611.npy,72611.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35835.npy,35835.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/69140.npy,69140.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/9724.npy,9724.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/83221.npy,83221.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/87112.npy,87112.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/22493.npy,22493.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/38825.npy,38825.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/82703.npy,82703.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/82692.npy,82692.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/91651.npy,91651.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42033.npy,42033.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/9932.npy,9932.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55974.npy,55974.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/41836.npy,41836.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/60451.npy,60451.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/2398.npy,2398.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/3166.npy,3166.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/47809.npy,47809.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/49618.npy,49618.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/2391.npy,2391.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/7164.npy,7164.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/69689.npy,69689.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42282.npy,42282.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/34788.npy,34788.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42181.npy,42181.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/98072.npy,98072.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/66711.npy,66711.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/84594.npy,84594.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/72763.npy,72763.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/91966.npy,91966.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/66589.npy,66589.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/64900.npy,64900.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/81622.npy,81622.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/14186.npy,14186.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/48053.npy,48053.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/103659.npy,103659.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/8309.npy,8309.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/14790.npy,14790.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/98944.npy,98944.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/78697.npy,78697.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/29964.npy,29964.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/11404.npy,11404.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/11946.npy,11946.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95348.npy,95348.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/86726.npy,86726.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/71790.npy,71790.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/4684.npy,4684.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/11313.npy,11313.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/100491.npy,100491.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72408.npy,72408.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/1196.npy,1196.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/9658.npy,9658.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/31008.npy,31008.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/28466.npy,28466.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95713.npy,95713.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/65163.npy,65163.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/59293.npy,59293.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/78161.npy,78161.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/69170.npy,69170.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/91441.npy,91441.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/105066.npy,105066.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/97818.npy,97818.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/37176.npy,37176.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/1022.npy,1022.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/69084.npy,69084.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/90698.npy,90698.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/33936.npy,33936.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/28104.npy,28104.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/67223.npy,67223.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75366.npy,75366.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/76857.npy,76857.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/90861.npy,90861.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32534.npy,32534.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/68891.npy,68891.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/53576.npy,53576.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/57909.npy,57909.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/51601.npy,51601.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/73187.npy,73187.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/86883.npy,86883.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/45173.npy,45173.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/45614.npy,45614.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/66602.npy,66602.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/28513.npy,28513.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/101682.npy,101682.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/45624.npy,45624.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/100422.npy,100422.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/23028.npy,23028.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/14109.npy,14109.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/70644.npy,70644.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/40321.npy,40321.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/953.npy,953.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/44730.npy,44730.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/89736.npy,89736.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/64312.npy,64312.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/17090.npy,17090.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/87003.npy,87003.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/71271.npy,71271.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/84427.npy,84427.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/77205.npy,77205.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/98194.npy,98194.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/27054.npy,27054.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/102374.npy,102374.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/89484.npy,89484.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/9420.npy,9420.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/3016.npy,3016.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/25844.npy,25844.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/66362.npy,66362.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/578.npy,578.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/31149.npy,31149.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/13637.npy,13637.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39011.npy,39011.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/8844.npy,8844.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/61188.npy,61188.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/40471.npy,40471.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/70458.npy,70458.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/20743.npy,20743.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/90015.npy,90015.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/45449.npy,45449.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/60042.npy,60042.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/3431.npy,3431.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/54653.npy,54653.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55306.npy,55306.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/28186.npy,28186.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/69826.npy,69826.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/49048.npy,49048.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/69780.npy,69780.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72801.npy,72801.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/6175.npy,6175.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/14377.npy,14377.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/21700.npy,21700.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/83865.npy,83865.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/100346.npy,100346.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/37609.npy,37609.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/100021.npy,100021.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/66742.npy,66742.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/92815.npy,92815.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26632.npy,26632.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/76756.npy,76756.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41202.npy,41202.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/9451.npy,9451.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/92415.npy,92415.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/6016.npy,6016.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72978.npy,72978.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/40007.npy,40007.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/25459.npy,25459.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35452.npy,35452.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/37324.npy,37324.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/21353.npy,21353.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/93896.npy,93896.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/29988.npy,29988.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/72251.npy,72251.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/28762.npy,28762.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/49276.npy,49276.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/20696.npy,20696.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43661.npy,43661.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39343.npy,39343.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/80897.npy,80897.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/105664.npy,105664.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/9562.npy,9562.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/68967.npy,68967.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/71199.npy,71199.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/21659.npy,21659.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/51221.npy,51221.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/73448.npy,73448.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/56689.npy,56689.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/97721.npy,97721.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/31681.npy,31681.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/57224.npy,57224.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32937.npy,32937.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/24952.npy,24952.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/92308.npy,92308.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58807.npy,58807.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55790.npy,55790.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/48685.npy,48685.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/101435.npy,101435.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/69194.npy,69194.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/30590.npy,30590.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/6741.npy,6741.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/18713.npy,18713.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/90334.npy,90334.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/101236.npy,101236.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/43669.npy,43669.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/20831.npy,20831.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/99008.npy,99008.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/43656.npy,43656.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/8525.npy,8525.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/27522.npy,27522.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/28723.npy,28723.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/47585.npy,47585.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/41363.npy,41363.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/4293.npy,4293.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/6187.npy,6187.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/63290.npy,63290.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/9454.npy,9454.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/40368.npy,40368.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/102248.npy,102248.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/52072.npy,52072.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/35947.npy,35947.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/38483.npy,38483.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/9962.npy,9962.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/80871.npy,80871.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/57460.npy,57460.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/35700.npy,35700.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12514.npy,12514.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/4790.npy,4790.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49261.npy,49261.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/7727.npy,7727.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12702.npy,12702.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/12346.npy,12346.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/53891.npy,53891.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/44982.npy,44982.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42035.npy,42035.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53845.npy,53845.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/104985.npy,104985.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95398.npy,95398.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/94932.npy,94932.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/2875.npy,2875.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/38843.npy,38843.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/66749.npy,66749.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/101284.npy,101284.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/13373.npy,13373.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/33047.npy,33047.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/31833.npy,31833.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/10308.npy,10308.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/18370.npy,18370.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/17720.npy,17720.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/17313.npy,17313.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/1728.npy,1728.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/84756.npy,84756.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/29167.npy,29167.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/31198.npy,31198.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/44165.npy,44165.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32507.npy,32507.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72522.npy,72522.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12172.npy,12172.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/17364.npy,17364.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/24410.npy,24410.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/76482.npy,76482.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/40280.npy,40280.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/100693.npy,100693.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/20078.npy,20078.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/50121.npy,50121.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/8852.npy,8852.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
